Blocks,1,2,3,4,5,6,7,8,9,10,Mean,Standard Deviation
100,674,667,660,659,663,669,660,660,663,664,663.9,4.570557952810575
200,1332,1319,1313,1318,1320,1318,1320,1331,1316,1320,1320.7,5.780138406647371
300,1991,1989,1985,1991,1983,1992,1980,1979,1987,1996,1987.3,5.23545604508337
400,2651,2657,2650,2646,2643,2659,2668,2654,2652,2639,2651.9,7.90506166958867
500,3333,3330,3301,3333,3307,3317,3325,3304,3311,3308,3316.9,11.776671855834312
600,3923,3904,4010,4057,3936,3914,3924,3897,3906,3957,3942.8,49.33315315282411
699,4504,4525,4523,4514,4509,4512,4513,4504,4514,4539,4515.7,10.13952661616902
800,5105,5102,5087,5116,5083,5105,5111,5111,5121,5092,5103.3,11.857908753233009
899,5781,5753,5755,5780,5757,5788,5774,5760,5777,5757,5768.2,12.367699866992245
1000,6769,6733,6724,6726,6693,6711,6690,6632,6666,6806,6715,47.05103612036615
