Blocks,1,2,3,4,5,6,7,8,9,10,Mean,Standard Deviation
100,1174,1159,1158,1158,1154,1156,1154,1156,1156,1152,1157.7,5.797413216254298
200,2278,2290,2297,2285,2285,2283,2287,2286,2278,2284,2285.3,5.254521862167861
300,3417,3416,3421,3415,3426,3415,3422,3422,3434,3422,3421,5.5677643628300215
400,4575,4591,4577,4607,4590,4599,4688,4666,4777,4693,4636.3,63.47133211143437
500,5817,5819,5903,5840,5832,5750,5706,5713,5724,5724,5782.8,64.32853177245693
600,6843,6840,6850,6850,6880,6857,6849,6871,6856,6871,6856.7,12.522379965485793
700,8105,8093,8152,8186,8094,8106,8111,8090,8099,8129,8116.5,29.302730248220897
800,9245,9302,9225,9265,9318,9310,9320,9308,9355,9333,9298.1,38.52907992672548
900,11300,11126,11114,11204,11236,11174,11226,11185,11216,11326,11210.7,63.834238461816085
1000,11513,11516,11575,11590,11542,11594,11584,11541,11610,11660,11572.5,43.15611196574594
