Blocks,Mean,Standard Deviation,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
100,34.85,0.6224949798994374,34,34,35,35,35,35,35,35,36,36,35,35,37,35,35,35,34,37,35,34,35,34,35,34,35,35,34,35,34,35,34,35,35,35,35,35,36,34,35,35,34,34,35,34,35,35,34,35,35,35,35,35,35,34,35,35,35,35,34,35,35,34,35,35,34,34,35,34,35,35,35,35,35,35,35,35,35,35,35,35,36,35,35,34,36,34,35,35,35,34,34,34,35,34,35,35,36,35,36,35
100,34.93,0.6519969325081211,35,35,35,35,35,35,35,35,35,37,35,34,35,37,35,35,35,35,35,35,35,35,36,35,35,35,35,35,34,34,35,35,35,35,35,35,35,35,35,34,35,37,34,34,35,36,35,35,35,34,34,35,36,35,35,34,36,34,36,34,35,36,35,34,34,35,34,35,35,34,35,35,35,35,34,35,35,35,35,36,35,34,35,35,34,35,35,35,35,34,35,35,34,35,36,34,35,36,34,35
100,34.93,0.5701754116059368,35,35,34,35,35,36,35,35,34,34,34,35,36,34,34,35,35,35,35,34,35,35,35,35,35,35,36,35,35,35,34,35,35,35,35,34,36,35,35,35,35,35,35,35,35,35,34,34,35,35,35,35,35,36,35,36,36,35,35,34,35,35,35,35,35,35,35,35,35,34,37,34,35,35,35,36,35,35,35,35,35,35,35,35,34,34,35,35,36,35,35,36,35,35,35,34,35,35,34,34
100,34.58,0.6029925372672531,34,34,34,35,34,34,34,34,34,35,35,35,35,35,34,35,35,35,35,35,35,35,35,34,37,34,35,34,35,34,34,34,35,34,34,35,34,34,36,34,35,34,35,35,35,35,34,34,35,34,34,35,35,34,35,35,35,34,34,34,35,36,35,35,34,34,35,35,34,34,35,35,34,34,35,35,35,34,34,34,34,35,35,35,35,34,35,35,34,34,35,34,35,34,34,34,36,35,34,35
100,34.92,0.5035871324805665,35,35,35,35,35,34,35,34,36,34,35,35,35,35,35,35,35,35,35,35,34,35,35,35,35,34,35,34,35,35,35,35,35,35,35,34,35,36,35,36,35,35,34,35,35,35,35,35,35,36,35,35,35,34,35,35,34,34,36,35,35,35,35,36,35,34,35,35,35,36,35,35,35,35,36,35,35,35,35,35,35,35,35,35,36,34,35,35,34,34,35,34,34,35,35,35,35,35,35,35
200,67.6,0.8831760866327856,68,68,67,66,69,68,68,68,70,69,68,68,68,67,69,67,69,67,67,67,67,67,67,67,69,68,67,68,67,67,67,68,67,67,67,67,67,67,68,70,67,69,68,67,67,67,67,70,68,68,71,68,67,68,68,67,68,67,67,66,67,66,68,67,68,68,68,69,67,67,67,69,67,67,67,68,68,68,68,68,67,68,69,67,67,67,68,67,67,67,67,68,67,67,67,67,68,67,67,67
200,67.57,0.8631917515824622,67,67,68,67,67,67,69,67,68,67,68,68,67,67,67,67,67,67,68,67,69,68,67,67,69,67,68,67,68,68,69,68,68,67,67,67,69,67,67,67,67,68,67,69,67,67,67,68,68,67,67,68,67,67,69,69,67,66,67,67,67,67,67,68,67,66,70,68,68,71,67,68,69,67,67,69,69,68,67,67,68,67,67,68,68,67,67,67,68,70,67,67,68,67,67,68,68,67,67,67
200,67.61,0.9153687781435416,68,68,68,68,68,68,69,67,69,67,67,67,67,67,67,67,67,67,67,68,68,66,67,67,67,67,68,68,67,67,66,67,68,67,67,67,67,69,67,67,68,67,71,68,68,72,69,68,67,67,68,69,67,68,68,67,68,67,67,68,68,67,68,67,68,68,68,67,67,67,68,68,67,67,67,66,67,68,68,68,67,67,67,67,70,67,69,68,69,68,68,68,68,67,68,68,67,68,68,66
200,67.65,0.9526279441628835,68,67,69,67,67,67,68,68,69,68,69,68,66,67,68,68,68,65,67,68,68,68,66,67,72,68,67,68,69,68,67,67,66,68,67,69,68,67,68,68,68,67,67,70,67,67,68,67,67,67,68,68,68,69,67,67,67,67,67,67,67,67,68,68,68,67,67,67,70,68,68,69,67,67,68,68,67,68,68,67,67,66,67,68,69,68,67,68,67,70,68,68,68,67,68,68,67,67,68,67
200,77.05,0.8411301920630353,77,77,77,78,78,76,78,76,77,77,77,77,76,77,78,77,77,77,77,77,77,77,78,76,81,77,76,76,77,77,79,76,77,76,79,77,78,76,78,77,77,77,77,78,79,76,77,77,77,77,76,76,77,76,77,76,77,78,78,76,76,76,77,77,79,77,77,77,77,76,76,77,78,78,77,77,77,76,78,77,77,77,77,77,77,77,77,77,76,77,77,77,77,76,79,77,77,77,77,77
300,100.36,1.1271202242884288,102,100,100,101,101,99,99,99,100,100,101,100,101,100,101,101,100,100,99,100,101,103,100,102,99,101,101,101,100,99,100,99,100,99,100,100,100,100,100,100,101,101,99,100,99,101,101,100,102,98,103,99,101,99,102,99,99,100,100,100,100,101,99,101,100,102,99,103,99,100,99,102,100,103,100,102,100,103,100,99,102,100,103,100,100,100,99,101,101,99,101,102,100,101,101,101,100,100,99,101
300,99.4,1.113552872566006,99,99,102,99,100,103,99,99,99,99,99,102,101,98,97,99,98,100,99,100,99,99,99,99,100,99,99,100,98,100,99,100,98,100,99,100,102,102,99,98,100,99,100,99,100,99,99,99,104,101,99,99,99,99,99,99,99,99,99,99,99,100,101,100,99,101,100,99,99,101,97,99,98,99,99,100,100,100,99,99,98,99,99,98,98,98,100,99,99,99,99,99,101,99,99,99,100,100,99,99
300,100,1.104536101718726,99,100,99,100,100,99,100,100,99,100,101,100,99,101,100,99,100,102,100,102,99,102,99,99,99,99,99,101,99,100,100,100,99,99,101,100,100,101,102,105,103,101,101,101,99,99,100,101,99,104,99,100,100,99,100,100,100,101,100,99,99,99,99,100,99,100,101,99,100,100,100,101,100,100,99,100,101,100,100,99,100,100,99,100,99,99,99,99,102,100,99,99,100,99,100,99,100,100,101,101
300,101.3,1.7521415467935229,100,104,104,100,101,101,100,100,102,100,101,100,101,101,99,100,100,104,100,100,100,100,101,100,99,101,103,101,101,101,100,108,104,104,108,103,102,106,105,102,104,102,101,104,102,100,101,102,104,101,101,101,102,101,102,100,99,102,101,100,100,100,101,101,100,100,101,102,102,99,100,99,100,100,100,100,104,101,101,100,103,100,101,103,100,100,101,101,101,101,105,101,101,101,101,100,100,100,101,101
300,100.46,1.195156893466293,101,99,101,100,101,101,100,102,101,101,100,100,98,99,100,101,102,101,101,102,100,98,100,100,100,101,101,102,101,102,100,101,100,100,101,101,101,100,100,102,104,101,100,101,100,101,101,100,99,100,100,100,101,99,100,99,101,100,102,99,100,100,101,100,100,100,102,100,100,101,100,103,101,100,103,100,101,100,100,98,99,99,100,99,100,102,104,100,100,100,101,99,105,100,99,100,99,99,100,101
400,133.71,1.5185190153567398,133,134,133,133,132,134,134,132,133,133,132,133,132,136,132,134,133,135,137,133,134,134,136,134,134,132,133,133,135,134,133,132,133,134,133,134,133,131,134,134,133,134,133,133,132,134,135,136,133,133,133,133,133,133,133,133,134,133,133,134,133,133,133,134,133,134,143,134,134,135,132,137,133,132,134,133,132,135,134,135,138,134,133,134,133,134,135,133,132,133,134,133,134,134,136,136,134,135,134,133
400,134.1,1.5524174696260014,134,134,134,133,135,134,134,136,134,136,134,135,133,133,134,134,135,134,133,134,133,134,135,132,136,137,133,136,133,135,134,134,135,132,135,134,134,136,133,133,134,134,137,132,133,138,134,135,134,134,134,135,135,133,132,134,135,145,133,134,135,134,135,132,133,135,133,134,133,134,135,135,134,133,133,133,133,134,134,134,135,133,133,133,135,134,134,134,133,134,134,134,134,133,133,134,133,133,133,133
