File Ratio,Block Ratio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.1,0.1,1,1,1,2,2,2,3,4,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,8,8,9,9,9,9,8,9,9,9,9,9,9,9,9,9,9,10,11,11,12,12,12,13,13,13,15,16,17,17,19,21,20,19,19,19,19,18,18,17,18,18,18,18,19,19,20,20,20,19,19,19,18,18,18,18,19,19,19,19,19,19,18,19,20,19,20,20
0.1,0.3,0,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,3,4,4,4,4,3,3,4,4,4,5,5,5,5,4,4,4,4,5,5,5,4,5,5,6,6,6,6,7,7,6,6,6,6,6,8,8,9,9,9,10,10,10,10,11,12,12,11,11,12,12,11,11,11,10,11,12,11,11,11,10,10,10,10,10,10,11,11,12,10,9,9,9,9,10,9,10,10,10,10,10
0.1,0.5,0,0,1,1,0,0,0,0,1,1,1,2,2,2,2,2,4,4,4,4,3,3,3,2,2,3,3,3,3,3,4,4,4,4,4,4,4,6,6,6,5,5,6,6,5,4,4,4,4,4,6,6,6,6,6,5,5,5,6,6,6,5,5,4,4,4,4,4,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,2,2,3,3,3,4,4,5,6,4,4,3,3,3
0.1,0.7,0,0,1,1,1,1,1,1,2,2,2,2,4,4,4,5,6,6,6,6,6,7,6,6,7,7,8,7,7,7,7,6,5,5,3,3,3,4,5,5,5,5,5,5,5,5,5,5,4,4,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,6,5,4,3,3,2,3,2,2,2,1,1,1,1,2,2,2,2,2,1,1,1,1,2,2,3,4,3
0.1,0.9,0,0,1,1,1,1,1,1,0,0,1,1,1,2,2,3,3,2,1,1,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,3,1,1,1,1,1,1,2,4,6,4,4,5,5,3,3,2,2,3,4,3,4,4,4,3,3,3,2,3,3,2,2,2,2,1,2,2,3,4,4,4,4,4,3,2,2,2,2,2,3,4,4,5,4,4,4,3,3,3,3,3,2,2,2
0.3,0.1,0,0,0,1,1,2,2,3,3,4,4,5,5,5,5,5,4,5,5,6,6,6,6,6,6,6,6,6,7,6,7,8,8,9,9,9,9,9,10,10,10,10,10,11,11,11,11,11,11,11,10,10,10,10,10,9,10,10,10,10,10,10,10,9,9,9,9,10,10,10,9,9,9,8,8,8,9,9,10,9,9,9,9,9,9,8,8,9,9,9,8,8,10,12,12,11,11,11,11,9
0.3,0.3,1,1,2,2,2,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,3,3,3,3,3,3,4,4,4,5,4,4,6,6,5,6,6,6,5,5,5,5,5,4,5,5,5,5,6,5,5,5,5,5,4,3,2,2,2,2,3,3,5,5,4,3,3,4,3,3,3,4,3,4,4,6,8,8,7,7,7,6,5,5,5,4,4,3,3,3,3
0.3,0.5,1,1,1,2,2,2,1,1,1,2,2,2,2,3,2,2,3,3,3,2,2,2,3,3,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,1,1,2,2,1,2,1,1,1,1,1,2,3,2,1,1,1,1,1,2,0,1,1,1,2,2,3,2,0,0,0,0,2,2,1
0.3,0.7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3,3,3,2,2,3,2,1,2,2,2,1,1,2,2,1,1,3,2,2,2,3,2,2,1,0,1,0,0,0,0,0,2,2,2,1,0,0,1,1,1,0,1,1,1,1,2,2,2,2,2,3,2
0.3,0.9,0,1,2,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,2,4,4,3,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,2,2,2,2,2,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1
0.5,0.1,0,0,0,0,1,2,2,2,2,2,2,2,3,3,2,1,2,3,3,3,3,3,3,3,3,4,6,6,6,6,6,6,6,7,7,8,8,7,7,7,6,6,5,5,5,6,5,5,5,5,6,6,6,7,7,6,6,6,8,8,7,7,6,6,5,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,4,6,5,5,6,7,8,8,8,7,9,9,9,9,9,8,8
0.5,0.3,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,3,2,2,2,3,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,3,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,2
0.5,0.5,0,0,1,0,2,2,2,4,3,3,2,3,2,2,2,1,1,2,1,2,2,3,2,2,2,3,4,4,2,1,1,1,2,3,2,3,3,3,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,3,3,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1
0.5,0.7,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,3,2,1,1,1,1,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2
0.5,0.9,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0
0.7,0.1,0,2,2,2,2,2,2,2,3,4,5,5,5,5,5,5,5,5,4,4,4,4,4,5,5,4,4,5,5,3,3,3,3,2,4,4,3,3,3,3,3,4,5,5,6,6,6,7,7,6,5,4,4,4,4,5,5,5,5,5,5,5,5,5,4,4,4,5,4,3,2,4,3,3,2,2,2,2,4,3,4,4,4,4,4,4,4,5,6,5,5,5,6,5,6,6,6,5,5,5
0.7,0.3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,3,3,2,2,3,5,5,4,2,2,2,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
