Blocks,Mean,Standard Deviation,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
100,5558.54,15.272471967563078,5585,5578,5543,5568,5583,5554,5553,5563,5563,5559,5577,5575,5562,5568,5576,5557,5555,5605,5579,5578,5630,5552,5572,5564,5577,5557,5563,5563,5565,5568,5546,5573,5539,5542,5556,5565,5560,5553,5547,5545,5551,5554,5558,5548,5541,5541,5558,5574,5544,5548,5569,5544,5558,5559,5553,5541,5560,5560,5539,5539,5557,5546,5547,5543,5559,5560,5554,5558,5582,5559,5562,5544,5555,5578,5572,5533,5541,5548,5545,5529,5544,5577,5533,5550,5557,5548,5559,5549,5547,5551,5556,5547,5548,5560,5545,5574,5568,5583,5562,5567
200,6253.16,62.81173775656901,6256,6262,6235,6252,6242,6236,6249,6201,6215,6233,6215,6257,6239,6234,6239,6251,6243,6241,6237,6212,6243,6247,6253,6264,6293,6283,6217,6255,6618,6242,6222,6221,6576,6209,6215,6242,6201,6224,6223,6286,6256,6243,6229,6224,6220,6200,6252,6255,6228,6239,6240,6238,6263,6262,6242,6256,6248,6262,6237,6252,6261,6254,6265,6249,6266,6288,6270,6245,6235,6269,6279,6266,6277,6265,6254,6248,6234,6228,6220,6232,6224,6253,6234,6243,6249,6250,6237,6256,6246,6245,6584,6227,6223,6217,6208,6237,6244,6234,6219,6252
300,7279.88,27.203411550759583,7251,7287,7267,7297,7307,7292,7263,7241,7289,7286,7298,7285,7279,7293,7319,7290,7294,7313,7330,7316,7279,7323,7314,7342,7295,7309,7302,7305,7312,7297,7304,7271,7298,7278,7331,7303,7309,7311,7325,7288,7300,7307,7300,7273,7306,7274,7298,7281,7319,7312,7282,7273,7262,7273,7279,7291,7248,7255,7275,7258,7254,7253,7260,7255,7299,7285,7275,7249,7262,7270,7259,7261,7292,7285,7273,7242,7251,7247,7239,7221,7244,7260,7249,7299,7284,7251,7290,7281,7312,7313,7241,7223,7239,7242,7223,7233,7268,7254,7245,7246
400,7992.15,24.804183114950593,7969,8005,7971,7939,7969,7998,7974,8003,7969,8005,7989,7963,7968,7990,7970,7948,7970,7959,7950,7998,8003,7989,7966,7953,7983,7979,7977,7965,7988,7990,7969,7971,7986,7989,8001,7978,8020,8013,7992,8008,7985,7997,7964,8015,7997,8031,7998,7994,8002,8042,8018,7990,7980,7981,7978,8017,7994,7986,7996,7998,7974,7953,7972,7976,7951,7945,7959,7982,8049,8023,7990,7964,7986,7965,7983,7991,8026,8001,7990,8001,7998,8002,8018,7992,7997,8007,8033,8000,8053,8039,8023,7998,7992,8011,8020,8055,8042,8033,8013,8018
500,8721.14,64.56810667814264,8741,8751,8705,8745,8724,8736,8748,8751,8741,8709,8712,8368,8755,8787,8738,8768,8741,8759,8756,8746,8758,8397,8740,8773,8732,8718,8728,8747,8708,8741,8732,8718,8743,8749,8749,8747,8750,8736,8740,8745,8738,8754,8363,8739,8740,8736,8747,8746,8730,8734,8746,8715,8737,8702,8718,8750,8738,8744,8763,8713,8722,8720,8752,8719,8747,8745,8744,8746,8751,8724,8745,8735,8748,8736,8764,8765,8739,8707,8716,8725,8688,8705,8737,8724,8710,8738,8695,8689,8701,8684,8678,8688,8716,8695,8696,8689,8698,8729,8682,8737
600,9425.66,27.393145127932993,9437,9434,9450,9435,9398,9414,9408,9432,9409,9525,9461,9396,9409,9400,9395,9442,9407,9444,9400,9405,9381,9452,9395,9372,9386,9413,9403,9417,9443,9414,9398,9453,9454,9388,9426,9429,9434,9430,9436,9402,9435,9451,9411,9440,9425,9435,9402,9393,9414,9412,9430,9450,9428,9435,9406,9432,9425,9434,9462,9455,9381,9441,9410,9432,9425,9447,9405,9398,9408,9417,9450,9446,9410,9403,9461,9533,9496,9451,9418,9448,9453,9427,9404,9409,9401,9421,9407,9405,9460,9469,9404,9414,9477,9412,9415,9409,9421,9399,9426,9451
700,10097.79,23.899495810581435,10122,10098,10158,10134,10127,10110,10109,10132,10132,10146,10108,10106,10089,10104,10088,10114,10115,10123,10142,10113,10135,10081,10149,10086,10103,10114,10131,10118,10089,10102,10139,10107,10115,10105,10115,10091,10115,10094,10116,10143,10072,10077,10068,10087,10092,10074,10076,10085,10076,10083,10072,10065,10069,10088,10051,10067,10099,10068,10105,10083,10107,10125,10146,10100,10080,10071,10113,10098,10074,10067,10114,10091,10076,10055,10072,10081,10080,10062,10116,10090,10069,10097,10105,10136,10087,10104,10060,10090,10091,10060,10075,10082,10088,10112,10095,10104,10078,10065,10092,10096
800,10837.85,40.602062755480794,10826,10796,10781,10761,10779,10772,10865,10807,10818,10806,10790,10782,10805,10784,10792,10800,10854,10931,10922,10931,10947,10964,10976,10927,10796,10823,10786,10810,10826,10817,10801,10819,10821,10836,10798,10797,10786,10826,10806,10827,10796,10781,10813,10831,10838,10837,10787,10811,10818,10830,10869,10888,10848,10827,10835,10845,10841,10834,10864,10854,10824,10878,10837,10845,10837,10857,10841,10841,10838,10855,10845,10824,10901,10884,10859,10858,10872,10858,10861,10849,10882,10858,10842,10839,10844,10839,10831,10819,10851,10834,10833,10823,10827,10842,10876,10869,10817,10814,10869,10874
900,11560.47,55.467189400581674,11516,11511,11549,11528,11520,11524,11568,11557,11549,11582,11564,11594,11555,11573,11568,11521,11539,11562,11558,11547,11576,11573,11555,11556,11546,11494,11531,11546,11537,11529,11513,11518,11532,11521,11535,11532,11552,11516,11555,11553,11521,11568,11512,11466,11522,11522,11529,11499,11531,11534,11510,11552,11472,11507,11530,11535,11531,11514,11554,11555,11534,11544,11551,11641,11526,11505,11526,11527,11520,11545,11526,11562,11532,11615,11648,11609,11528,11503,11639,11551,11495,11707,11568,11545,11742,11618,11672,11656,11585,11683,11666,11568,11661,11617,11721,11652,11636,11535,11691,11678
1000,12297.24,56.97106634073122,12368,12346,12303,12292,12321,12287,12410,12322,12306,12283,12250,12257,12248,12290,12353,12267,12276,12315,12287,12403,12310,12304,12268,12386,12303,12330,12315,12381,12405,12319,12299,12218,12337,12310,12269,12342,12168,12197,12183,12206,12231,12194,12281,12233,12231,12206,12194,12212,12220,12211,12224,12221,12292,12335,12285,12282,12242,12336,12325,12235,12309,12243,12342,12319,12296,12306,12479,12337,12382,12309,12278,12337,12282,12277,12259,12368,12337,12316,12323,12343,12369,12350,12383,12352,12342,12296,12281,12289,12270,12259,12303,12358,12260,12284,12283,12286,12264,12265,12377,12387
